-33.8803,-0.0270221,-0.0466059
-33.8754,-0.0395513,-0.0768489
-33.8705,0.0672061,-0.0410022
-33.8656,0.077942,0.0138672
-33.8607,0.0279275,0.0172056
-33.8559,-0.0180723,0.0370666
-33.851,0.00146192,0.0177542
-33.8461,0.0543998,-0.0217065
-33.8412,-0.00648624,-0.0831862
-33.8363,0.0407134,0.00190048
-33.8314,-0.0370478,-0.0427171
-33.8265,0.0058204,-0.00493845
-33.8216,-0.0269237,0.00525704
-33.8167,0.0359897,-0.0667028
-33.8118,-0.0559639,-5.67189e-005
-33.8069,0.0052279,-0.0172805
-33.802,0.0636771,-0.0651664
-33.7971,0.09353,0.0415139
-33.7923,-0.127836,0.121597
-33.7874,0.00917801,-0.0185466
-33.7825,0.0370822,-0.0490023
-33.7776,0.0204196,0.00828556
-33.7727,-0.0255034,0.00275575
-33.7678,0.116189,-0.0591273
-33.7629,-0.0511038,0.020496
-33.758,-0.0353478,0.0297052
-33.7531,0.12057,0.00126255
-33.7482,0.078341,0.0127615
-33.7433,0.0538325,-0.0147949
-33.7384,0.0356998,0.0180016
-33.7335,0.0306659,0.0791102
-33.7286,-0.0200379,0.0445228
-33.7238,-0.0534969,0.00623045
-33.7189,-0.0132857,0.0184483
-33.714,-0.0136184,-0.000750832
-33.7091,0.0963377,-0.0190455
-33.7042,-0.039109,-0.0213991
-33.6993,-0.0388658,0.017058
-33.6944,-0.0399106,0.0513083
-33.6895,-0.0200366,0.0132061
-33.6846,-0.0561589,0.0306216
-33.6797,0.102887,-0.0416494
-33.6748,-0.0498493,0.0653544
-33.6699,-0.046516,-0.0386122
-33.665,-0.0397697,0.0442135
-33.6601,-0.0337666,-0.0858852
-33.6553,-0.0311746,0.0108111
-33.6504,0.00511198,-0.01686
-33.6455,0.14142,0.045501
-33.6406,-0.0429037,0.0494911
-33.6357,-0.072258,-0.038387
-33.6308,0.00788999,0.00135713
-33.6259,0.01734,-0.0480729
-33.621,-0.0144277,-0.154253
-33.6161,0.0371049,0.0385945
-33.6112,-0.0873645,-0.00804181
-33.6063,0.042948,0.10378
-33.6014,0.0111338,0.00600402
-33.5965,0.052994,-0.0158698
-33.5917,-0.0266851,-0.0488752
-33.5868,0.111039,-0.0678406
-33.5819,0.00955861,-0.0858212
-33.577,0.0207056,-0.082112
-33.5721,-0.0462117,-0.0301643
-33.5672,-0.00838298,-0.0958533
-33.5623,0.01044,-0.0366064
-33.5574,-0.0178132,-0.0587148
-33.5525,0.0381931,-0.0710346
-33.5476,0.0171493,0.00572579
-33.5427,-0.0694108,0.0502794
-33.5378,-0.0718049,-0.0915318
-33.5329,-0.0420229,-0.0193415
-33.528,-0.000778185,-0.0391863
-33.5232,0.0372022,0.0985262
-33.5183,0.0209046,-0.0965116
-33.5134,0.0701855,-0.0465656
-33.5085,-0.111108,0.0609788
-33.5036,0.070864,-0.00756641
-33.4987,-0.00823011,0.0275127
-33.4938,-0.00373801,0.00452776
-33.4889,-0.0170613,-0.0405028
-33.484,-0.0624565,0.0246545
-33.4791,0.0178875,-0.0437833
-33.4742,-0.127658,-0.0894166
-33.4693,-0.0442303,0.0665351
-33.4644,0.0704662,0.0198019
-33.4595,0.0523365,0.0558259
-33.4547,-0.00617293,0.0143394
-33.4498,-0.0690756,0.0847651
-33.4449,0.0216794,0.0452058
-33.44,-0.0738073,0.00865326
-33.4351,0.109542,-0.0778216
-33.4302,-0.107195,-0.0878247
-33.4253,-0.00515307,0.104643
-33.4204,-0.111266,0.0799287
-33.4155,0.0152463,-0.0986622
-33.4106,-0.0130358,0.0218007
-33.4057,0.0373795,0.00794632
-33.4008,0.0116918,0.0331278
-33.396,0.0645004,-0.0518807
-33.3911,-0.0930389,-0.0514596
-33.3862,0.00138348,-0.0709086
-33.3813,0.0648085,-8.29641e-005
-33.3764,-0.0589624,0.0734986
-33.3715,-0.00668948,-0.0537616
-33.3666,-0.0465543,0.0540523
-33.3617,-0.034162,0.073073
-33.3568,-0.00443765,-0.0526678
-33.3519,0.0280129,0.01985
-33.347,-0.0102364,0.0186309
-33.3421,0.0782426,-0.0335271
-33.3372,0.00643046,-0.0380618
-33.3323,-0.0574267,0.000179155
-33.3275,0.0288233,-0.040797
-33.3226,-0.0165433,0.0444325
-33.3177,-0.0632962,0.048309
-33.3128,0.0497301,0.0105441
-33.3079,-0.00201534,-0.042822
-33.303,-0.050944,-0.0689896
-33.2981,-0.039475,-0.0982887
-33.2932,-0.0553838,0.0211607
-33.2883,0.0281994,-0.142785
-33.2834,0.0093873,0.00589
-33.2785,-0.0210729,-0.0387201
-33.2736,0.0395353,-0.0111661
-33.2687,-0.00651766,-0.0717791
-33.2638,-0.00139112,-0.0937436
-33.259,-0.0616157,-0.0454126
-33.2541,0.00699848,-0.0552401
-33.2492,-0.101433,0.0267989
-33.2443,-0.0144177,0.0751506
-33.2394,0.0636902,-0.0559154
-33.2345,0.0726428,-0.0432509
-33.2296,-0.114414,-0.0270701
-33.2247,-0.0965687,0.0272743
-33.2198,0.0366566,0.0546118
-33.2149,-0.0449428,-0.0157886
-33.21,-0.0185319,-0.0189369
-33.2051,-0.0811662,-0.136197
-33.2002,-0.0289437,0.012856
-33.1954,-0.0720627,0.0559903
-33.1905,-0.0474905,-0.0654018
-33.1856,0.0488744,-0.0918352
-33.1807,-0.0187962,0.0773071
-33.1758,0.0132827,0.0480287
-33.1709,0.0352486,0.0185659
-33.166,-0.12465,-0.0115186
-33.1611,0.0939901,-0.0443431
-33.1562,-0.0539896,0.0278745
-33.1513,-0.00582827,-0.106306
-33.1464,0.0527117,-0.0193336
-33.1415,0.00858768,-0.0349751
-33.1366,0.000284209,-0.0487944
-33.1317,-0.0375809,-0.0740214
-33.1269,-0.0301544,-0.0264098
-33.122,0.0522761,-0.0200541
-33.1171,0.000118124,0.0318326
-33.1122,-0.0459707,0.0916247
-33.1073,-0.0188068,-0.171446
-33.1024,-0.0264279,-0.0923477
-33.0975,0.0284534,-0.00755688
-33.0926,0.0295562,-0.119565
-33.0877,-0.00550286,-0.0362098
-33.0828,-0.0246452,-0.00432926
-33.0779,-0.0988604,0.00313449
-33.073,0.0554408,-0.00852513
-33.0681,-0.0536636,-0.0547317
-33.0632,-0.00131212,-0.0698011
-33.0584,-0.0658059,0.0239262
-33.0535,0.00178004,-0.0236247
-33.0486,0.0577553,-0.110023
-33.0437,0.0162093,-0.00835177
-33.0388,-0.0261651,-0.0391797
-33.0339,0.0478414,-0.0902077
-33.029,0.0145442,0.0870991
-33.0241,0.00803157,-0.0225828
-33.0192,0.0161822,0.0210323
-33.0143,-0.0570905,0.0111047
-33.0094,-0.033106,-0.060827
-33.0045,0.0253855,-0.00985921
-32.9996,0.00436327,-0.0804395
-32.9948,-0.0123074,0.0508622
-32.9899,0.0215154,0.0829237
-32.985,-0.103107,-0.0798958
-32.9801,-0.00749922,0.0118713
-32.9752,-0.0241795,-0.126737
-32.9703,0.00418828,-0.0410325
-32.9654,-0.0681085,-0.0405169
-32.9605,0.0315439,-0.0555949
