-82.3799,-0.0192172,0.117235
-82.3409,-0.0427311,-0.0586003
-82.302,0.0512008,-0.202488
-82.2631,0.112509,-0.114409
-82.2242,-0.0673403,0.0248398
-82.1853,0.0425876,0.0281293
-82.1464,-0.0556206,-0.203873
-82.1075,-0.0868725,0.0489084
-82.0686,0.010249,0.0255101
-82.0297,0.00422502,-0.132344
-81.9908,0.035482,-0.059788
-81.9518,-0.0410947,0.074016
-81.9129,0.138838,0.243686
-81.874,-0.0148214,0.155055
-81.8351,0.136761,0.0904471
-81.7962,0.130967,-0.0976748
-81.7573,-0.0807165,0.133604
-81.7184,-0.0117841,0.0108406
-81.6795,-0.0468184,-0.117191
-81.6405,-0.0357619,-0.0290835
-81.6016,-0.0125434,0.047955
-81.5627,0.0925472,-0.205714
-81.5238,0.0904856,0.0682546
-81.4849,0.0414592,0.0162725
-81.446,0.0270598,-0.228695
-81.4071,-0.110643,0.0518782
-81.3682,-0.00378181,-0.0546351
-81.3293,-0.150999,0.107729
-81.2903,0.134917,-0.0655347
-81.2514,0.0686107,-0.00326149
-81.2125,-0.0602752,0.113632
-81.1736,0.0415587,-0.0841703
-81.1347,0.330011,-0.21256
-81.0958,0.0161392,-0.0676875
-81.0569,-0.0425198,0.150047
-81.018,-0.0295909,-0.146691
-80.979,0.156147,-0.0671686
-80.9401,0.0764191,0.0798943
-80.9012,-0.0359117,-0.178216
-80.8623,0.146359,-0.0751094
-80.8234,0.083618,0.0377123
-80.7845,0.180881,-0.149029
-80.7456,-0.0223352,0.0331785
-80.7067,-0.162014,-0.112208
-80.6678,0.13624,0.000965441
-80.6289,0.104923,-0.144306
-80.59,-0.00104838,-0.0800292
-80.551,0.1101,0.0476301
-80.5121,0.047325,-0.0401238
-80.4732,0.158432,0.147336
-80.4343,-0.147623,0.00578631
-80.3954,0.0508692,-0.160403
-80.3565,-0.0892785,0.0208119
-80.3176,-0.186708,0.15679
-80.2787,0.0192068,-0.0395023
-80.2397,0.138478,0.0402397
-80.2008,0.0939752,0.01829
-80.1619,0.0480065,0.0563299
-80.123,-0.0357079,0.118379
-80.0841,0.0670848,0.0179821
-80.0452,0.0188846,-0.0168485
-80.0063,0.192433,0.0494314
-79.9674,-0.0371275,0.131973
-79.9285,-0.149494,0.112122
-79.8895,0.132616,0.0158513
-79.8506,-0.0196766,0.0647849
-79.8117,0.0783058,0.180615
-79.7728,0.151418,0.105311
-79.7339,0.149237,0.224181
-79.695,0.0600589,-0.388485
-79.6561,0.0531954,-0.0739765
-79.6172,0.155265,-0.149283
-79.5783,0.119954,0.1446
-79.5394,-0.304689,-0.0734488
-79.5004,-0.0106367,0.158189
-79.4615,-0.105129,0.0568764
-79.4226,-0.0171876,0.142646
-79.3837,0.00102728,0.0675254
-79.3448,0.0309396,-0.151908
-79.3059,-0.170242,-0.11549
-79.267,-0.0181904,0.136644
-79.2281,-0.16413,-0.149565
-79.1891,0.018597,-0.095992
-79.1502,-0.055848,0.0708008
-79.1113,0.0448381,0.164522
-79.0724,-0.0534956,0.0340147
-79.0335,-0.0826463,0.103557
-78.9946,-0.000797054,0.0329689
-78.9557,-0.0725099,-0.181156
-78.9168,0.275745,0.0173202
-78.8779,-0.229945,-0.097541
-78.8389,0.130262,0.221206
-78.8,0.13552,-0.0278534
-78.7611,-0.0959424,0.196196
-78.7222,0.151748,0.0721407
-78.6833,-0.0594198,-0.0111692
-78.6444,0.0198356,0.0304487
-78.6055,0.118396,-0.0368757
-78.5666,-0.0309889,-0.027695
-78.5277,-0.119497,-0.0709398
-78.4888,-0.0899904,0.211856
-78.4498,-0.0637507,-0.00312763
-78.4109,-0.0260163,0.0964015
-78.372,-0.175017,0.174413
-78.3331,0.0708677,-0.0648458
-78.2942,0.0655036,-0.0566535
-78.2553,-0.00937402,0.116173
-78.2164,-0.0253704,-0.0640446
-78.1775,-0.089581,0.0429145
-78.1385,-0.0615507,0.0857089
-78.0996,0.280295,-0.0509481
-78.0607,0.189053,-0.011923
-78.0218,-0.0440226,0.194328
-77.9829,-0.155594,0.209145
-77.944,-0.0205485,0.301205
-77.9051,0.0639094,-0.0230942
-77.8662,0.145234,0.0503675
-77.8273,0.141979,0.161587
-77.7883,-0.0620719,0.133896
-77.7494,0.0191046,0.129275
-77.7105,0.100119,-0.0317916
-77.6716,-0.0667515,-0.218607
-77.6327,-0.0982609,0.0330181
-77.5938,-0.0462159,-0.152937
-77.5549,-0.0917591,0.0542819
-77.516,-0.0281104,-0.0203477
-77.4771,0.0584515,-0.288924
-77.4381,-0.15946,0.0740867
-77.3992,0.0297402,0.00114054
-77.3603,-0.0811468,-0.101204
-77.3214,-0.0644452,-0.0633117
-77.2825,0.0506968,0.0457648
-77.2436,0.0873808,-0.0588631
-77.2047,-0.209481,0.00999084
-77.1658,-0.198355,0.0310587
-77.1269,-0.144142,0.0331015
-77.088,0.199121,0.161101
-77.049,-0.0210611,0.19844
-77.0101,0.12983,0.0479078
-76.9712,0.0157547,-0.0321322
-76.9323,-0.047247,-0.0251312
-76.8934,0.0764011,-0.0152206
-76.8545,0.0850814,0.0337127
-76.8156,0.161445,-0.0258834
-76.7767,-0.0602552,0.0117846
-76.7377,0.086373,0.0267514
-76.6988,0.0989803,-0.0939442
-76.6599,0.036095,0.107199
-76.621,0.133653,0.00846831
-76.5821,0.111489,-0.0943954
-76.5432,-0.219862,-0.059679
-76.5043,-0.204606,-0.0181222
-76.4654,-0.016764,0.081659
-76.4265,0.17808,0.212905
-76.3875,0.0136421,0.169471
-76.3486,-0.0231223,0.163609
-76.3097,-0.00681037,-0.154633
-76.2708,0.316146,0.225942
-76.2319,-0.0249888,-0.00123892
-76.193,0.0366854,0.260591
-76.1541,0.115475,-0.0598974
-76.1152,-0.110812,0.0921326
-76.0763,0.00629645,-0.221622
-76.0374,-0.0413347,0.0147194
-75.9984,0.0377774,0.0177456
-75.9595,-0.208228,0.000927399
-75.9206,0.464124,0.134669
-75.8817,-0.0546997,-0.09219
-75.8428,0.118705,-0.0357478
-75.8039,0.0573299,0.0415126
-75.765,0.0416829,0.014879
-75.7261,0.343896,0.096938
-75.6871,0.0548689,0.0551519
-75.6482,-0.0970546,-0.305204
-75.6093,-0.268969,0.121183
-75.5704,0.138931,-0.147359
-75.5315,-0.158288,-0.117946
-75.4926,0.02383,0.0343148
-75.4537,-0.158474,-0.0457262
-75.4148,0.248289,0.102784
-75.3759,0.0478665,0.162734
-75.3369,0.0751472,-0.069842
-75.298,0.062017,-0.138526
-75.2591,0.26594,-0.0782105
-75.2202,-0.0729322,-0.0567208
-75.1813,-0.0604234,0.119248
-75.1424,0.128648,0.0225871
-75.1035,0.156083,0.206068
-75.0646,0.270415,-0.0522925
-75.0257,-0.0835681,-0.00767388
-74.9868,-0.00643261,0.38267
-74.9478,0.152714,0.168879
-74.9089,-0.0282826,-0.0133944
-74.87,-0.124736,0.0217209
-74.8311,-0.16173,0.00473676
-74.7922,0.116418,-0.185463
-74.7533,-0.399069,-0.172668
-74.7144,-0.0608993,0.0966231
-74.6755,0.290382,-0.0380284
