-82.3799,0.0381608,-0.100339
-82.302,0.0600814,0.0493277
-82.2242,-0.141949,-0.141979
-82.1464,-0.0714548,-0.0412317
-82.0686,0.036025,-0.038174
-81.9908,0.0482109,0.0290617
-81.9129,-0.0354584,-0.0388906
-81.8351,0.229852,-0.0657179
-81.7573,0.00671557,0.150012
-81.6795,-0.0382577,0.00929792
-81.6016,0.175968,0.0159833
-81.5238,0.0625426,0.0943487
-81.446,-0.0500787,-0.0683055
-81.3682,0.0794321,0.000691311
-81.2903,-0.0282809,-0.0948668
-81.2125,0.0304714,-0.0966736
-81.1347,-0.0751998,-0.119786
-81.0569,-0.0151947,0.0636809
-80.979,-0.0368508,0.0422968
-80.9012,-0.0656741,-0.17
-80.8234,0.275574,0.00399228
-80.7456,0.0183846,-0.132658
-80.6678,0.0652623,0.00723999
-80.59,0.0347403,-0.0745858
-80.5121,0.111682,0.120189
-80.4343,0.0113886,0.0982796
-80.3565,-0.0906992,-0.0674299
-80.2787,-0.0241748,0.0364077
-80.2008,-0.101308,0.13291
-80.123,-0.0196923,0.0976321
-80.0452,-0.0896484,0.00741653
-79.9674,0.0348283,-0.0439372
-79.8895,-0.0796604,-0.108364
-79.8117,0.0842631,0.0988077
-79.7339,-0.0151984,-0.00312941
-79.6561,0.191735,-0.0385385
-79.5783,-0.03957,-0.122342
-79.5004,0.0766706,0.0602316
-79.4226,0.0957014,0.0910662
-79.3448,0.0366408,-0.0658216
-79.267,0.0264401,-0.0327614
-79.1891,0.0333438,-0.0900199
-79.1113,0.0592704,0.0755829
-79.0335,0.189917,0.0172562
-78.9557,-0.0625742,-0.0884987
-78.8779,0.00816287,0.0259569
-78.8,-0.0605283,-0.141351
-78.7222,-0.0551854,-0.0192371
-78.6444,-0.0326351,-0.0321113
-78.5666,-0.131868,-0.107523
-78.4888,0.108001,0.0966179
-78.4109,0.0828544,0.0698115
-78.3331,-0.156756,0.0917633
-78.2553,0.0132934,0.047013
-78.1775,-0.100732,0.00400382
-78.0996,-0.00590867,0.00694976
-78.0218,-0.0351378,0.0106444
-77.944,0.0133469,0.125972
-77.8662,-0.0374228,0.00365827
-77.7883,0.00482904,0.0433727
-77.7105,0.0440576,-0.221642
-77.6327,0.107718,-0.091949
-77.5549,0.0933871,-0.112883
-77.4771,-0.0451301,-0.0258707
-77.3992,-0.103072,-0.0917305
-77.3214,0.0715838,-0.0274007
-77.2436,0.0331823,0.0257839
-77.1658,-0.0460385,-0.057665
-77.088,0.0921296,-0.00489533
-77.0101,0.196412,-0.0461723
-76.9323,-0.0257887,-0.139357
-76.8545,0.00637775,-0.0850569
-76.7767,0.0425002,0.109676
-76.6988,0.12525,-0.0744739
-76.621,0.0246679,0.179787
-76.5432,0.12043,-0.20785
-76.4654,-0.0741184,0.167023
-76.3875,0.246691,-0.212188
-76.3097,-0.0962655,-0.0189387
-76.2319,-0.0401918,0.00886616
-76.1541,0.126684,0.140452
-76.0763,-0.0140293,0.0849284
-75.9984,-0.10039,-0.0148976
-75.9206,-0.112525,0.0713821
-75.8428,0.268616,0.0262795
-75.765,0.0197415,0.282196
-75.6871,-0.00284088,-0.079374
-75.6093,0.00519928,0.105647
-75.5315,0.114054,-0.0582656
-75.4537,0.0588957,-0.0901766
-75.3759,0.12661,-0.0254228
-75.298,-0.0978766,-0.0972403
-75.2202,-0.114905,0.0629637
-75.1424,-0.0357332,0.00560817
-75.0646,0.0640683,-0.0150509
-74.9868,0.0433394,-0.0580274
-74.9089,0.186165,-0.0812643
-74.8311,0.144944,0.0403444
-74.7533,0.104576,0.0657261
-74.6755,0.134165,-0.115398
-74.5976,-0.110539,-0.00378636
-74.5198,-0.136552,-0.0609199
-74.442,-0.0106183,0.0168496
-74.3642,-0.0478376,-0.0852957
-74.2863,-0.0377491,-0.0805984
-74.2085,0.012382,0.126663
-74.1307,0.0462118,-0.0497055
-74.0529,-0.10363,0.179303
-73.9751,-0.000570484,0.0543593
-73.8972,-0.0135036,-0.0208261
-73.8194,-0.000371286,0.177528
-73.7416,-0.0132543,-0.00868916
-73.6638,-0.0558521,-0.138311
-73.586,0.174259,0.0693148
-73.5081,0.125655,-0.047805
-73.4303,-0.153856,-0.0257944
-73.3525,0.16283,0.0208113
-73.2747,0.0279512,0.0717958
-73.1968,-0.0102258,-0.0986878
-73.119,-0.036743,-0.114789
-73.0412,0.0922216,-0.00300485
-72.9634,-0.0746568,0.024477
-72.8855,-0.0208602,0.0580944
-72.8077,-0.0455472,0.0423729
-72.7299,0.0780465,0.075156
-72.6521,-0.103637,0.0356113
-72.5743,-0.147157,-0.0600597
-72.4964,0.0905266,0.203167
-72.4186,-0.0954132,0.0130983
-72.3408,0.00705909,0.0244375
-72.263,-0.157999,0.112691
-72.1852,-0.131831,0.147856
-72.1073,-0.0885013,0.15573
-72.0295,-0.00309066,-0.0552006
-71.9517,0.00159399,-0.206304
-71.8739,0.137327,0.0386556
-71.796,0.126325,-0.0967551
-71.7182,-0.0484905,-0.28811
-71.6404,0.111613,0.0392473
-71.5626,-0.0284547,-0.0463805
-71.4848,0.0817414,0.114735
-71.4069,-0.0186658,0.0525352
-71.3291,0.036569,0.0780345
-71.2513,-0.0160708,0.132312
-71.1735,-0.123958,-0.0412986
-71.0956,-0.116462,0.0386679
-71.0178,0.0140064,-0.0964681
-70.94,-0.177735,0.107772
-70.8622,-0.151791,-0.200113
-70.7843,0.0026939,0.258239
-70.7065,0.0794045,0.0310783
-70.6287,-0.183348,-0.0810098
-70.5509,0.136034,-0.113341
-70.4731,-0.122092,0.00206791
-70.3952,-0.083987,-0.0534011
-70.3174,0.142377,0.274253
-70.2396,-0.132385,0.00523163
-70.1618,0.0804168,-0.0374653
-70.084,-0.000995685,0.06486
-70.0061,0.0146933,-0.0224807
-69.9283,-0.101608,-0.0958438
-69.8505,0.0750538,-0.020144
-69.7727,-0.192305,0.0478849
-69.6948,-0.127955,0.182019
-69.617,-0.121337,0.00575865
-69.5392,-0.0425843,0.0363364
-69.4614,0.0316985,0.0902249
-69.3835,0.0116356,0.0146831
-69.3057,0.100305,0.079556
-69.2279,-0.115138,0.0379229
-69.1501,-0.0991581,0.0173779
-69.0723,-0.198721,-0.0463535
-68.9944,0.0187312,-0.133798
-68.9166,-0.139722,0.00985293
-68.8388,-0.063397,-0.0077141
-68.761,0.0307124,0.0121508
-68.6832,-0.135653,-0.00526046
-68.6053,-0.101936,-0.00720345
-68.5275,0.0562685,-0.153094
-68.4497,-0.2217,-0.196004
-68.3719,-0.0631426,0.0317469
-68.294,-0.0567499,0.13627
-68.2162,0.123891,0.112251
-68.1384,-0.0481233,0.0492198
-68.0606,0.00706739,-0.0567508
-67.9828,-0.0433872,-0.240887
-67.9049,0.0514137,-0.0788381
-67.8271,0.165077,0.066459
-67.7493,0.106424,0.146667
-67.6715,0.173683,-0.160541
-67.5936,-0.18382,-0.0621525
-67.5158,-0.0358856,-0.131571
-67.438,0.108454,-0.188584
-67.3602,0.0188919,-0.307133
-67.2823,-0.240177,0.0627802
-67.2045,-0.0758651,0.055552
-67.1267,0.142277,0.0217986
-67.0489,0.0459867,0.0339282
-66.9711,0.263125,-0.0424782
-66.8932,-0.235812,-0.0273906
-66.8154,-0.268319,-0.0139563
-66.7376,-0.0395741,0.00618814
-66.6598,0.0678959,0.0327484
-66.582,0.127779,0.124495
-66.5041,0.142024,-0.0211108
-66.4263,0.049414,0.197505
-66.3485,0.194442,0.0508268
-66.2707,-0.0623216,-0.0305772
-66.1928,0.150812,0.0683413
-66.115,0.061836,-0.0840971
-66.0372,-0.0698032,-0.0178211
-65.9594,-0.0885916,-0.0352728
-65.8815,0.167169,0.440484
-65.8037,0.26422,-0.0113604
-65.7259,0.167292,-0.110795
-65.6481,0.296084,0.0987635
-65.5703,-0.0703422,-0.0247108
-65.4924,0.244206,-0.148636
-65.4146,0.137864,0.115673
-65.3368,0.0110548,0.0484639
-65.259,0.0920615,-0.191416
-65.1812,0.0398525,-0.0333638
-65.1033,0.179663,-0.125996
-65.0255,0.00921431,0.0420503
-64.9477,0.152273,-0.0303866
-64.8699,0.087225,-0.097392
-64.792,0.155809,0.350599
-64.7142,0.35293,0.0114399
-64.6364,-0.159907,-0.0493246
-64.5586,-0.0270085,-0.0540646
-64.4808,-0.116703,-0.0694614
-64.4029,-0.0213929,0.26865
-64.3251,0.188558,-0.102784
-64.2473,-0.0332547,0.0581573
-64.1695,0.118671,-0.0474989
-64.0916,-0.207153,0.162876
-64.0138,0.134067,0.0922105
-63.936,-0.0468284,0.00779922
-63.8582,0.188291,-0.188812
-63.7803,0.0615175,-0.0501256
-63.7025,-0.11853,-0.0202487
-63.6247,0.0381002,0.0666785
-63.5469,0.18178,-0.228311
-63.4691,-0.0582419,0.183825
-63.3912,0.126178,0.207712
