-33.8803,-0.00897396,0.0138151
-33.8705,0.000248789,0.00155488
-33.8607,0.0317221,-0.0112997
-33.851,0.0218743,0.0211673
-33.8412,0.007984,-0.0340226
-33.8314,-0.0599027,0.0202243
-33.8216,-0.0218729,0.0481773
-33.8118,0.0348251,0.06785
-33.802,0.0363278,0.0469065
-33.7923,-0.00855626,-0.00521882
-33.7825,-0.0469657,-0.0172694
-33.7727,0.0423585,-0.0572349
-33.7629,0.0162121,0.0326577
-33.7531,-0.00804737,0.0466861
-33.7433,0.00858689,0.0584607
-33.7335,0.0255842,-0.045688
-33.7238,-0.0268113,-0.0377534
-33.714,0.0152531,-0.0771735
-33.7042,-0.0258163,0.0132933
-33.6944,0.00375006,0.0171192
-33.6846,-0.0171561,0.0197466
-33.6748,0.0135922,0.0231033
-33.665,0.00373275,0.00172052
-33.6553,0.0447865,-0.00456754
-33.6455,0.0376483,-0.0209942
-33.6357,-0.0119973,-0.031045
-33.6259,-0.0489461,-0.0227899
-33.6161,0.0191934,0.0737116
-33.6063,-0.0488419,-0.0388444
-33.5965,0.0951124,-0.0101135
-33.5868,0.0109757,-0.00303629
-33.577,-0.0428618,-0.0516391
-33.5672,0.0381566,0.0342856
-33.5574,0.032247,0.0217819
-33.5476,0.0394302,-0.0472258
-33.5378,0.0287013,0.061654
-33.528,0.0109816,-0.0125134
-33.5183,0.0262907,0.0417644
-33.5085,-0.0997283,0.0705297
-33.4987,-0.0320084,0.0067941
-33.4889,-0.0618829,-0.135704
-33.4791,0.0378347,-0.0277861
-33.4693,-0.00774387,-0.0501951
-33.4595,0.0550912,0.0201414
-33.4498,-0.0351049,-0.0121375
-33.44,-0.00369055,0.00911019
-33.4302,0.00741567,0.00689095
-33.4204,0.0255308,0.0221823
-33.4106,-0.0770373,-0.0252951
-33.4008,0.000890214,0.046677
-33.3911,0.0155194,0.0635248
-33.3813,0.0338443,0.0118743
-33.3715,-0.00983495,-0.0305683
-33.3617,-0.000507751,0.0755045
-33.3519,0.00145561,-0.0271842
-33.3421,0.0513147,-0.0124208
-33.3323,-0.0170765,0.0492437
-33.3226,0.0518837,-0.0850831
-33.3128,0.0276535,0.0173443
-33.303,-0.0918909,-0.0462639
-33.2932,0.0453314,0.0262311
-33.2834,-0.0158926,-0.0601816
-33.2736,-0.0479982,-0.0160481
-33.2638,-0.0145062,0.00651704
-33.2541,-0.0450732,-0.00316945
-33.2443,-0.0021019,0.0578955
-33.2345,-0.0224329,0.0658233
-33.2247,-0.0335986,-0.0313208
-33.2149,-0.0378537,0.0605979
-33.2051,0.00738022,0.0283483
-33.1954,0.0395114,-0.0621392
-33.1856,0.0089587,0.0467824
-33.1758,-0.118878,-0.00556811
-33.166,-0.0151435,-0.0145809
-33.1562,0.0346379,-0.0442129
-33.1464,0.00730558,0.0536079
-33.1366,0.0537412,-0.0242277
-33.1269,-0.0126422,0.0222379
-33.1171,-0.043525,-0.0239149
-33.1073,0.0579299,-0.0633345
-33.0975,0.00725333,-0.0585566
-33.0877,0.00294674,-0.0201905
-33.0779,0.0237826,-0.0100342
-33.0681,0.0262203,0.0314888
-33.0584,-0.104543,-0.0191901
-33.0486,-0.067872,0.0244401
-33.0388,-0.063038,-0.0357606
-33.029,-0.0200294,-0.0247709
-33.0192,-0.0203941,0.0115386
-33.0094,0.00186812,-0.00173933
-32.9996,0.00436962,0.0039835
-32.9899,-0.0478321,0.0105773
-32.9801,0.0135936,-0.00785027
-32.9703,0.0254731,-0.0158379
-32.9605,0.0310131,-0.0268697
-32.9507,-0.0147819,-0.00284739
-32.9409,-0.0265139,-0.00725593
-32.9312,0.0037623,-0.0781597
-32.9214,0.0245601,-0.066691
-32.9116,-0.00220589,0.00186884
-32.9018,-0.0531,-0.0618814
-32.892,0.0114334,-0.0253614
-32.8822,-0.0315032,0.0137229
-32.8724,0.0411095,0.0696595
-32.8627,0.0112937,0.038379
-32.8529,0.00809969,-0.00203167
-32.8431,-0.0352678,0.0128962
-32.8333,0.0221209,0.0193667
-32.8235,-0.000285941,0.00915874
-32.8137,-0.010163,-0.0420412
-32.8039,-0.0370717,0.0666825
-32.7942,-0.0312292,0.0455662
-32.7844,-0.070227,-0.043521
-32.7746,-0.0556946,4.82502e-005
-32.7648,-0.0197011,0.0384547
-32.755,0.0249925,-0.0540203
-32.7452,0.000228808,-0.0488936
-32.7354,0.0179903,0.0595678
-32.7257,0.000404851,0.0361313
-32.7159,0.00332138,-0.0170634
-32.7061,-0.00283991,0.0179925
-32.6963,0.0243382,0.0739202
-32.6865,0.0134527,0.048143
-32.6767,-0.0134024,-0.0117594
-32.6669,-0.0107288,-0.0128839
-32.6572,-0.0627337,-0.00998366
-32.6474,0.00634591,-0.00696282
-32.6376,-0.052846,0.0355872
-32.6278,-0.000538996,-0.037571
-32.618,0.019031,0.0417344
-32.6082,-0.0518335,0.05045
-32.5984,0.020752,-0.0168663
-32.5887,0.0547724,-0.018114
-32.5789,0.0146161,0.00374469
-32.5691,0.0140893,0.038266
-32.5593,-0.0316197,0.0345905
-32.5495,0.00380972,0.0295634
-32.5397,-0.0660142,0.0718418
-32.53,0.0233359,-0.0444151
-32.5202,0.00477598,0.0105273
-32.5104,-0.0126186,-0.02111
-32.5006,0.0490706,-0.0623358
-32.4908,0.046696,-0.00578959
-32.481,0.0358134,0.0191302
-32.4712,0.0544143,-0.0285411
-32.4615,0.00103842,0.00660173
-32.4517,0.0433191,-0.0443923
-32.4419,0.0126661,0.0453708
-32.4321,0.0366208,0.125475
-32.4223,0.00464164,0.0912407
-32.4125,0.00551672,0.0321913
-32.4027,-0.0627806,0.0152588
-32.393,-0.0459454,0.00457396
-32.3832,-0.0283568,-0.0469505
-32.3734,0.0400976,0.0416582
-32.3636,-0.0774485,-0.0441331
-32.3538,-0.00363222,0.00952706
-32.344,-0.018527,-0.000429756
-32.3343,0.039583,-0.0146738
-32.3245,0.00955028,0.00459177
-32.3147,0.0417853,-0.0733339
-32.3049,-0.0281605,0.0348945
-32.2951,0.00148416,-0.00726992
-32.2853,-0.0624012,-0.0209935
-32.2755,0.0483011,0.0602312
-32.2658,-0.054757,0.00579864
-32.256,0.0105594,-0.00891329
-32.2462,-0.0610543,0.0217023
-32.2364,-0.025269,-0.0202577
-32.2266,-0.0478124,-0.0473124
-32.2168,-0.0355227,0.0244232
-32.207,0.00565168,-0.0840972
-32.1973,-0.0100322,0.0274575
-32.1875,-0.0548716,-0.0486605
-32.1777,0.0692038,-0.0266638
-32.1679,-0.0422223,0.0249631
-32.1581,0.0131986,-0.0133011
-32.1483,0.0202924,-0.0345392
-32.1385,0.0406877,-0.0329857
-32.1288,-0.0280915,-0.0400696
-32.119,0.0139148,-0.00611275
-32.1092,-0.00577292,-0.0759424
-32.0994,0.00787175,0.0309871
-32.0896,0.000594516,-0.0288133
-32.0798,0.0046692,-0.0782368
-32.07,-0.0023445,-0.0157278
-32.0603,-0.0275049,-0.0356042
-32.0505,-0.00050102,-0.0514215
-32.0407,-0.0370463,0.0749304
-32.0309,-0.0291951,0.0855652
-32.0211,0.00273116,-0.0501222
-32.0113,0.053943,-0.0342941
-32.0015,-0.0568399,-0.0160721
-31.9918,-0.090415,-0.027753
-31.982,0.0278896,0.0253801
-31.9722,0.0122576,-0.00809549
